Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSA1;7.9;After;DSlbS1;Combination;-54.7;-13230.54;961.24;1910.88;1.5;7.75;0.925;0
CSA1;8.1;Before;DSlbS1;Combination;-94.14;-13230.54;643.5;4571.01;1.5;7.95;0.925;0
CSA1;8.1;After;DSlbS1;Combination;-233.12;11277.22;767.82;4205.31;1.5;7.95;0.925;0
CSA1;8.3;Before;DSlbS1;Combination;-189.9;11277.22;334.31;1868.19;1.5;8.15;0.925;0
CSA1;8.3;After;DSlbS1;Combination;-234.1;11149.36;449.48;7794.16;1.5;8.15;0.925;0
CSA1;8.85;Before;DSlbS1;Combination;-240.54;11149.36;259.01;1701.78;1.5;8.7;0.925;0
CSA1;8.85;After;DSlbS1;Combination;-106.41;5115.8;257.41;1531.81;1.5;8.7;0.925;0
CSA1;10.05;Before;DSlbS1;Combination;-124.78;-1537.8;-1055.97;-2628.7;1.5;9.9;0.925;0
CSA1;10.05;After;DSlbS1;Combination;-119.22;-3696.36;-1061.83;-716.23;1.5;9.9;0.925;0
CSA1;10.6;Before;DSlbS1;Combination;-81.23;-3696.36;-1884.25;1302.78;1.5;10.45;0.925;0
CSA1;10.6;After;DSlbS1;Combination;38.23;5167.46;-1642.32;2043.85;1.5;10.45;0.925;0
CSA1;10.8;Before;DSlbS1;Combination;35.62;5167.46;-1689.82;1051.74;1.5;10.65;0.925;0
CSA1;10.8;After;DSlbS1;Combination;35.57;5167.46;-1690.79;1031.49;1.5;10.65;0.925;0
CSA1;11;Before;DSlbS1;Combination;32.97;5167.46;-1738.3;39.38;1.5;10.85;0.925;0
CSA1;11;After;DSlbS1;Combination;114.94;19177.27;-2075.72;2611.71;1.5;10.85;0.925;0
CSA1;11.55;Before;DSlbS1;Combination;116.78;19177.27;-1027.26;-7867.48;1.5;11.4;0.925;0
CSA1;11.55;After;DSlbS1;Combination;189.8;14130.33;-1025.74;-9966.58;1.5;11.4;0.925;0
CSA1;12.35;Before;DSlbS1;Combination;165.59;7878.94;-2235.05;-21074;1.5;12.2;0.925;0
CSA1;12.35;After;DSlbS1;Combination;165.56;7878.94;-2254.5;-21105.55;1.5;12.2;0.925;0
CSA1;13.1;Before;DSlbS1;Combination;160.27;7878.94;-5881.24;-26990.47;1.5;12.95;0.925;0
CSA1;13.1;After;DSlbS1;Combination;54.43;-1803.67;-5880.09;-17961.56;1.5;12.95;0.925;0
CSA1;14.0375;Before;DSlbS1;Combination;178.96;-1803.67;-810.5;-16276.23;1.5;13.8875;0.925;0
CSA1;14.0375;After;DSlbS1;Combination;179.5;-1803.67;-788.77;-16269.01;1.5;13.8875;0.925;0
CSA1;14.975;Before;DSlbS1;Combination;129.27;-14101.68;442.35;-2032.63;1.5;14.825;0.925;0
CSA1;14.975;After;DSlbS1;Combination;460.22;-2487.56;411.3;-298.96;1.5;14.825;0.925;0
CSA1;15.1;Before;DSlbS1;Combination;-218.98;-2487.56;457.48;-16.3;1.5;14.95;0.925;0
CSA1;15.1;After;DSlbS1;Combination;-241.43;-2487.56;459.01;-6.95;1.5;14.95;0.925;0
CSA1;15.225;Before;DSlbS1;Combination;-920.63;-2487.56;505.19;275.71;1.5;15.075;0.925;0
CSA1;15.225;After;DSlbS1;Combination;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;DSlbS2;Combination;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;DSlbS2;Combination;-863.05;1510.01;1159.7;-362.6;1.5;-0.15;0.925;0
CSA1;0.15;Before;DSlbS2;Combination;-366.95;1510.01;1163.94;-594.69;1.5;0;0.925;0
CSA1;0.15;After;DSlbS2;Combination;-353.35;1510.01;1164.05;-601.05;1.5;0;0.925;0
CSA1;0.3;Before;DSlbS2;Combination;142.75;1510.01;1168.28;-833.14;1.5;0.15;0.925;0
CSA1;0.3;After;DSlbS2;Combination;-29.44;4005.69;1708.91;-4564.28;1.5;0.15;0.925;0
CSA1;1.4;Before;DSlbS2;Combination;-1.26;-774.48;4200.27;-10471.05;1.5;1.25;0.925;0
CSA1;1.4;After;DSlbS2;Combination;75;-1419.89;4196.91;-12745.59;1.5;1.25;0.925;0
CSA1;2.225;Before;DSlbS2;Combination;27.15;-9207.06;2168.36;-9707.41;1.5;2.075;0.925;0
CSA1;2.225;After;DSlbS2;Combination;27.5;-9207.06;2167.71;-9670.56;1.5;2.075;0.925;0
CSA1;3.05;Before;DSlbS2;Combination;99.32;-9207.06;2035.51;-2107.51;1.5;2.9;0.925;0
CSA1;3.05;After;DSlbS2;Combination;9.91;-14865.12;2035.69;-1688.79;1.5;2.9;0.925;0
CSA1;3.675;Before;DSlbS2;Combination;84.29;-14865.12;1515.31;7548.93;1.5;3.525;0.925;0
CSA1;3.675;After;DSlbS2;Combination;135.87;-1308.74;1030.17;1666.55;1.5;3.525;0.925;0
CSA1;3.80001;Before;DSlbS2;Combination;127.38;-1308.74;771.69;1814.92;1.5;3.65001;0.925;0
CSA1;3.80001;After;DSlbS2;Combination;127.1;-1308.74;763.14;1819.83;1.5;3.65001;0.925;0
CSA1;3.925;Before;DSlbS2;Combination;118.61;-1308.74;504.71;1968.17;1.5;3.775;0.925;0
CSA1;3.925;After;DSlbS2;Combination;148.75;11110.03;765.18;6459.52;1.5;3.775;0.925;0
CSA1;4.55;Before;DSlbS2;Combination;41.99;11110.03;862.12;-444.75;1.5;4.4;0.925;0
CSA1;4.55;After;DSlbS2;Combination;40.32;5210.47;863.19;-904.24;1.5;4.4;0.925;0
CSA1;5.48334;Before;DSlbS2;Combination;-8.62;5210.48;1003.83;-5750.62;1.5;5.33334;0.925;0
CSA1;5.48334;After;DSlbS2;Combination;4.66;-1550.91;1003.89;-5756.52;1.5;5.33334;0.925;0
CSA1;6.41667;Before;DSlbS2;Combination;27.05;-1550.91;923.22;-4313.92;1.5;6.26667;0.925;0
CSA1;6.41667;After;DSlbS2;Combination;-16.38;-8628.6;923.79;-4297.75;1.5;6.26667;0.925;0
CSA1;7.35;Before;DSlbS2;Combination;48.08;-8628.6;1939.12;3728.17;1.5;7.2;0.925;0
CSA1;7.35;After;DSlbS2;Combination;-86.48;-15226.18;1941.73;2365.37;1.5;7.2;0.925;0
CSA1;7.9;Before;DSlbS2;Combination;-67.13;-15226.18;1445.96;10685.49;1.5;7.75;0.925;0
CSA1;7.9;After;DSlbS2;Combination;-59.79;-14950.47;1088.69;2399.22;1.5;7.75;0.925;0
CSA1;8.1;Before;DSlbS2;Combination;-104.52;-14950.47;684.25;5419.59;1.5;7.95;0.925;0
CSA1;8.1;After;DSlbS2;Combination;-247.03;12398.78;886.41;4975.03;1.5;7.95;0.925;0
CSA1;8.3;Before;DSlbS2;Combination;-198.48;12398.78;359.01;2389.02;1.5;8.15;0.925;0
CSA1;8.3;After;DSlbS2;Combination;-243.93;12206.23;463;9720.63;1.5;8.15;0.925;0
CSA1;8.85;Before;DSlbS2;Combination;-251.02;12206.23;127.52;3050.74;1.5;8.7;0.925;0
CSA1;8.85;After;DSlbS2;Combination;-97.51;5260.98;126.03;3206.71;1.5;8.7;0.925;0
CSA1;10.05;Before;DSlbS2;Combination;-117.33;-2204.36;-822.04;-873.1;1.5;9.9;0.925;0
CSA1;10.05;After;DSlbS2;Combination;-114.78;-4538.24;-827.41;880.88;1.5;9.9;0.925;0
CSA1;10.6;Before;DSlbS2;Combination;-71.71;-4538.24;-1879.94;3359.8;1.5;10.45;0.925;0
CSA1;10.6;After;DSlbS2;Combination;57.44;5395.26;-1628.71;2738.51;1.5;10.45;0.925;0
CSA1;10.8;Before;DSlbS2;Combination;54.48;5395.26;-1755.65;1701.09;1.5;10.65;0.925;0
CSA1;10.8;After;DSlbS2;Combination;54.42;5395.26;-1758.24;1679.92;1.5;10.65;0.925;0
CSA1;11;Before;DSlbS2;Combination;51.45;5395.26;-1885.17;642.5;1.5;10.85;0.925;0
CSA1;11;After;DSlbS2;Combination;143.7;20907.7;-2262.37;4585.22;1.5;10.85;0.925;0
CSA1;11.55;Before;DSlbS2;Combination;146.96;20907.7;-1403.44;-6839.54;1.5;11.4;0.925;0
CSA1;11.55;After;DSlbS2;Combination;232.46;15305.68;-1401.53;-8536.72;1.5;11.4;0.925;0
CSA1;12.35;Before;DSlbS2;Combination;206.38;8456.13;-2369.06;-20566.27;1.5;12.2;0.925;0
CSA1;12.35;After;DSlbS2;Combination;206.34;8456.13;-2387.96;-20600.14;1.5;12.2;0.925;0
CSA1;13.1;Before;DSlbS2;Combination;197.32;8456.13;-5912.28;-26916.16;1.5;12.95;0.925;0
CSA1;13.1;After;DSlbS2;Combination;88.94;-1803.83;-5910.44;-18010.02;1.5;12.95;0.925;0
CSA1;14.0375;Before;DSlbS2;Combination;226.34;-1803.83;-743.45;-16324.54;1.5;13.8875;0.925;0
CSA1;14.0375;After;DSlbS2;Combination;226.93;-1803.83;-721.31;-16317.32;1.5;13.8875;0.925;0
CSA1;14.975;Before;DSlbS2;Combination;179.18;-14409.73;505.18;-1953.13;1.5;14.825;0.925;0
CSA1;14.975;After;DSlbS2;Combination;520.27;-2475.67;444.11;-289.67;1.5;14.825;0.925;0
CSA1;15.1;Before;DSlbS2;Combination;-208.44;-2475.67;497.7;-10.5;1.5;14.95;0.925;0
CSA1;15.1;After;DSlbS2;Combination;-232.52;-2475.67;499.47;-1.27;1.5;14.95;0.925;0
CSA1;15.225;Before;DSlbS2;Combination;-961.22;-2475.67;553.06;277.89;1.5;15.075;0.925;0
CSA1;15.225;After;DSlbS2;Combination;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;PESO SISMICO;Combination;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;PESO SISMICO;Combination;-566.78;1219.27;912.55;-265.19;1.5;-0.15;0.925;0
CSA1;0.15;Before;PESO SISMICO;Combination;-230.13;1219.27;911.38;-453.34;1.5;0;0.925;0
CSA1;0.15;After;PESO SISMICO;Combination;-220.91;1219.27;911.35;-458.49;1.5;0;0.925;0
CSA1;0.3;Before;PESO SISMICO;Combination;115.74;1219.27;910.18;-646.64;1.5;0.15;0.925;0
CSA1;0.3;After;PESO SISMICO;Combination;-17.81;3078.57;1326.61;-3476.65;1.5;0.15;0.925;0
CSA1;1.4;Before;PESO SISMICO;Combination;0.17;-423.91;3219.54;-8095.59;1.5;1.25;0.925;0
CSA1;1.4;After;PESO SISMICO;Combination;47.56;-861.39;3216.83;-9872.8;1.5;1.25;0.925;0
CSA1;2.225;Before;PESO SISMICO;Combination;14.34;-6493.11;1624.97;-7797.36;1.5;2.075;0.925;0
CSA1;2.225;After;PESO SISMICO;Combination;14.58;-6493.11;1623.94;-7771.38;1.5;2.075;0.925;0
CSA1;3.05;Before;PESO SISMICO;Combination;64.45;-6493.11;1413.84;-2437.66;1.5;2.9;0.925;0
CSA1;3.05;After;PESO SISMICO;Combination;0.47;-10451.51;1413.81;-1935.83;1.5;2.9;0.925;0
CSA1;3.675;Before;PESO SISMICO;Combination;47.66;-10451.51;1108.62;4559.12;1.5;3.525;0.925;0
CSA1;3.675;After;PESO SISMICO;Combination;84.58;-1038.65;733.43;974.61;1.5;3.525;0.925;0
CSA1;3.80001;Before;PESO SISMICO;Combination;78.93;-1038.65;581.55;1094.88;1.5;3.65001;0.925;0
CSA1;3.80001;After;PESO SISMICO;Combination;78.74;-1038.65;576.53;1098.86;1.5;3.65001;0.925;0
CSA1;3.925;Before;PESO SISMICO;Combination;73.09;-1038.65;424.69;1219.11;1.5;3.775;0.925;0
CSA1;3.925;After;PESO SISMICO;Combination;95.83;7431.08;646.15;3764.85;1.5;3.775;0.925;0
CSA1;4.55;Before;PESO SISMICO;Combination;24.94;7431.08;804.01;-853.15;1.5;4.4;0.925;0
CSA1;4.55;After;PESO SISMICO;Combination;23.58;3313.1;804.18;-1449.95;1.5;4.4;0.925;0
CSA1;5.48334;Before;PESO SISMICO;Combination;-7.85;3313.1;710.25;-4531.53;1.5;5.33334;0.925;0
CSA1;5.48334;After;PESO SISMICO;Combination;0.61;-1148.09;710.09;-4535.03;1.5;5.33334;0.925;0
CSA1;6.41667;Before;PESO SISMICO;Combination;15.11;-1148.09;669.39;-3467.13;1.5;6.26667;0.925;0
CSA1;6.41667;After;PESO SISMICO;Combination;-13.57;-5783.47;669.62;-3456.12;1.5;6.26667;0.925;0
CSA1;7.35;Before;PESO SISMICO;Combination;29.29;-5783.47;1236.42;1923.4;1.5;7.2;0.925;0
CSA1;7.35;After;PESO SISMICO;Combination;-59.72;-10188.95;1237.93;1187.17;1.5;7.2;0.925;0
CSA1;7.9;Before;PESO SISMICO;Combination;-46.03;-10188.95;959.45;6754.76;1.5;7.75;0.925;0
CSA1;7.9;After;PESO SISMICO;Combination;-41.09;-10014.45;727.97;1483.87;1.5;7.75;0.925;0
CSA1;8.1;Before;PESO SISMICO;Combination;-70.96;-10014.45;480.37;3499.63;1.5;7.95;0.925;0
CSA1;8.1;After;PESO SISMICO;Combination;-173.89;8482.13;584.11;3217.93;1.5;7.95;0.925;0
CSA1;8.3;Before;PESO SISMICO;Combination;-141.23;8482.13;250.11;1457.5;1.5;8.15;0.925;0
CSA1;8.3;After;PESO SISMICO;Combination;-173.98;8377.83;333.2;6042.25;1.5;8.15;0.925;0
CSA1;8.85;Before;PESO SISMICO;Combination;-178.82;8377.83;170.24;1464.32;1.5;8.7;0.925;0
CSA1;8.85;After;PESO SISMICO;Combination;-76.99;3791.02;169.08;1390.05;1.5;8.7;0.925;0
CSA1;10.05;Before;PESO SISMICO;Combination;-90.75;-1236.91;-741.29;-1662.01;1.5;9.9;0.925;0
CSA1;10.05;After;PESO SISMICO;Combination;-87.12;-2854.31;-745.53;-278.03;1.5;9.9;0.925;0
CSA1;10.6;Before;PESO SISMICO;Combination;-58.35;-2854.31;-1387.28;1281.04;1.5;10.45;0.925;0
CSA1;10.6;After;PESO SISMICO;Combination;31.16;3841.98;-1207.62;1614.06;1.5;10.45;0.925;0
CSA1;10.8;Before;PESO SISMICO;Combination;29.19;3841.98;-1255.02;876.18;1.5;10.65;0.925;0
CSA1;10.8;After;PESO SISMICO;Combination;29.15;3841.98;-1255.99;861.12;1.5;10.65;0.925;0
CSA1;11;Before;PESO SISMICO;Combination;27.17;3841.98;-1303.39;123.24;1.5;10.85;0.925;0
CSA1;11;After;PESO SISMICO;Combination;89.16;14396.49;-1558.15;2232.16;1.5;10.85;0.925;0
CSA1;11.55;Before;PESO SISMICO;Combination;90.74;14396.49;-815.46;-5634.63;1.5;11.4;0.925;0
CSA1;11.55;After;PESO SISMICO;Combination;146.47;10592.15;-814.28;-7118.04;1.5;11.4;0.925;0
CSA1;12.35;Before;PESO SISMICO;Combination;128.35;5893.87;-1667.29;-15443.93;1.5;12.2;0.925;0
CSA1;12.35;After;PESO SISMICO;Combination;128.33;5893.87;-1681.53;-15467.53;1.5;12.2;0.925;0
CSA1;13.1;Before;PESO SISMICO;Combination;123.85;5893.87;-4337.01;-19869.77;1.5;12.95;0.925;0
CSA1;13.1;After;PESO SISMICO;Combination;45.49;-1328.62;-4336.06;-13238.18;1.5;12.95;0.925;0
CSA1;14.0375;Before;PESO SISMICO;Combination;139.23;-1328.62;-586.54;-11996.74;1.5;13.8875;0.925;0
CSA1;14.0375;After;PESO SISMICO;Combination;139.63;-1328.62;-570.47;-11991.42;1.5;13.8875;0.925;0
CSA1;14.975;Before;PESO SISMICO;Combination;103.02;-10435.53;335.66;-1484.83;1.5;14.825;0.925;0
CSA1;14.975;After;PESO SISMICO;Combination;348.38;-1830.5;308.09;-218.76;1.5;14.825;0.925;0
CSA1;15.1;Before;PESO SISMICO;Combination;-159.65;-1830.5;343.27;-11.1;1.5;14.95;0.925;0
CSA1;15.1;After;PESO SISMICO;Combination;-176.45;-1830.5;344.43;-4.23;1.5;14.95;0.925;0
CSA1;15.225;Before;PESO SISMICO;Combination;-684.48;-1830.5;379.61;203.43;1.5;15.075;0.925;0
CSA1;15.225;After;PESO SISMICO;Combination;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;SERVICIO;Combination;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;SERVICIO;Combination;-672.31;1246.32;949.85;-290.79;1.5;-0.15;0.925;0
CSA1;0.15;Before;SERVICIO;Combination;-282.51;1246.32;951.93;-482.58;1.5;0;0.925;0
CSA1;0.15;After;SERVICIO;Combination;-271.83;1246.32;951.98;-487.84;1.5;0;0.925;0
CSA1;0.3;Before;SERVICIO;Combination;117.97;1246.32;954.06;-679.63;1.5;0.15;0.925;0
CSA1;0.3;After;SERVICIO;Combination;-22.46;3258.22;1394.1;-3702.98;1.5;0.15;0.925;0
CSA1;1.4;Before;SERVICIO;Combination;-0.67;-577.25;3413.86;-8531.94;1.5;1.25;0.925;0
CSA1;1.4;After;SERVICIO;Combination;57.9;-1084.21;3411.09;-10391.01;1.5;1.25;0.925;0
CSA1;2.225;Before;SERVICIO;Combination;20.08;-7309.65;1750.97;-7999.62;1.5;2.075;0.925;0
CSA1;2.225;After;SERVICIO;Combination;20.35;-7309.64;1750.28;-7970.36;1.5;2.075;0.925;0
CSA1;3.05;Before;SERVICIO;Combination;77.13;-7309.64;1609.36;-1965.92;1.5;2.9;0.925;0
CSA1;3.05;After;SERVICIO;Combination;5.86;-11791.88;1609.46;-1569.94;1.5;2.9;0.925;0
CSA1;3.675;Before;SERVICIO;Combination;63.29;-11791.88;1215.33;5757.96;1.5;3.525;0.925;0
CSA1;3.675;After;SERVICIO;Combination;104.41;-1074.63;820;1261.35;1.5;3.525;0.925;0
CSA1;3.80001;Before;SERVICIO;Combination;97.78;-1074.63;624.14;1383.96;1.5;3.65001;0.925;0
CSA1;3.80001;After;SERVICIO;Combination;97.56;-1074.63;617.67;1388.01;1.5;3.65001;0.925;0
CSA1;3.925;Before;SERVICIO;Combination;90.92;-1074.63;421.85;1510.6;1.5;3.775;0.925;0
CSA1;3.925;After;SERVICIO;Combination;115.3;8696.12;640.26;4885.06;1.5;3.775;0.925;0
CSA1;4.55;Before;SERVICIO;Combination;31.9;8696.12;744.76;-519.09;1.5;4.4;0.925;0
CSA1;4.55;After;SERVICIO;Combination;30.52;4025.46;745.44;-967.81;1.5;4.4;0.925;0
CSA1;5.48334;Before;SERVICIO;Combination;-7.39;4025.46;797.67;-4711.99;1.5;5.33334;0.925;0
CSA1;5.48334;After;SERVICIO;Combination;2.87;-1248.02;797.66;-4716.46;1.5;5.33334;0.925;0
CSA1;6.41667;Before;SERVICIO;Combination;20.26;-1248.02;738.59;-3555.61;1.5;6.26667;0.925;0
CSA1;6.41667;After;SERVICIO;Combination;-13.62;-6757.57;738.99;-3542.89;1.5;6.26667;0.925;0
CSA1;7.35;Before;SERVICIO;Combination;36.75;-6757.57;1499.16;2742.68;1.5;7.2;0.925;0
CSA1;7.35;After;SERVICIO;Combination;-68.27;-11919.4;1501.13;1729.92;1.5;7.2;0.925;0
CSA1;7.9;Before;SERVICIO;Combination;-52.89;-11919.4;1129.42;8243.09;1.5;7.75;0.925;0
CSA1;7.9;After;SERVICIO;Combination;-47.14;-11706.64;852.08;1840.74;1.5;7.75;0.925;0
CSA1;8.1;Before;SERVICIO;Combination;-82.14;-11706.64;542.57;4203.49;1.5;7.95;0.925;0
CSA1;8.1;After;SERVICIO;Combination;-196.02;9763.03;691.12;3860.34;1.5;7.95;0.925;0
CSA1;8.3;Before;SERVICIO;Combination;-157.96;9763.03;284.08;1826.74;1.5;8.15;0.925;0
CSA1;8.3;After;SERVICIO;Combination;-194.26;9619.85;369.64;7467.21;1.5;8.15;0.925;0
CSA1;8.85;Before;SERVICIO;Combination;-199.84;9619.85;125.95;2210.6;1.5;8.7;0.925;0
CSA1;8.85;After;SERVICIO;Combination;-79.94;4201.65;124.74;2277.73;1.5;8.7;0.925;0
CSA1;10.05;Before;SERVICIO;Combination;-95.62;-1652.33;-702.34;-1015.1;1.5;9.9;0.925;0
CSA1;10.05;After;SERVICIO;Combination;-93.03;-3496.47;-706.75;422.65;1.5;9.9;0.925;0
CSA1;10.6;Before;SERVICIO;Combination;-59.32;-3496.47;-1511.44;2332.51;1.5;10.45;0.925;0
CSA1;10.6;After;SERVICIO;Combination;42.73;4294.8;-1311.22;2076.54;1.5;10.45;0.925;0
CSA1;10.8;Before;SERVICIO;Combination;40.41;4294.8;-1399.03;1250.99;1.5;10.65;0.925;0
CSA1;10.8;After;SERVICIO;Combination;40.36;4294.8;-1400.83;1234.14;1.5;10.65;0.925;0
CSA1;11;Before;SERVICIO;Combination;38.04;4294.8;-1488.64;408.59;1.5;10.85;0.925;0
CSA1;11;After;SERVICIO;Combination;110.34;16491.83;-1784.65;3332.14;1.5;10.85;0.925;0
CSA1;11.55;Before;SERVICIO;Combination;112.71;16491.83;-1060.59;-5679.62;1.5;11.4;0.925;0
CSA1;11.55;After;SERVICIO;Combination;179.18;12089.32;-1059.12;-7115.19;1.5;11.4;0.925;0
CSA1;12.35;Before;SERVICIO;Combination;158.56;6692.04;-1879.78;-16617.14;1.5;12.2;0.925;0
CSA1;12.35;After;SERVICIO;Combination;158.52;6692.04;-1895.06;-16643.93;1.5;12.2;0.925;0
CSA1;13.1;Before;SERVICIO;Combination;151.95;6692.04;-4745.4;-21642.33;1.5;12.95;0.925;0
CSA1;13.1;After;SERVICIO;Combination;65.31;-1449.48;-4744.04;-14463.68;1.5;12.95;0.925;0
CSA1;14.0375;Before;SERVICIO;Combination;173.42;-1449.48;-609.39;-13109.31;1.5;13.8875;0.925;0
CSA1;14.0375;After;SERVICIO;Combination;173.89;-1449.48;-591.67;-13103.5;1.5;13.8875;0.925;0
CSA1;14.975;Before;SERVICIO;Combination;135.07;-11524.23;394.73;-1583.68;1.5;14.825;0.925;0
CSA1;14.975;After;SERVICIO;Combination;407.35;-1991.5;351.02;-234.43;1.5;14.825;0.925;0
CSA1;15.1;Before;SERVICIO;Combination;-169.38;-1991.5;392.76;-9.47;1.5;14.95;0.925;0
CSA1;15.1;After;SERVICIO;Combination;-188.44;-1991.5;394.14;-2.04;1.5;14.95;0.925;0
CSA1;15.225;Before;SERVICIO;Combination;-765.16;-1991.5;435.88;222.92;1.5;15.075;0.925;0
CSA1;15.225;After;SERVICIO;Combination;0;0;0;0;1.5;15.075;0.925;0
CSA2;0;Before;Dead;LinStatic;0;0;0;0;1.5;-0.15;5.225;0
CSA2;0;After;Dead;LinStatic;205.43;1224.96;438.05;-68.65;1.5;-0.15;5.225;0
CSA2;0.15;Before;Dead;LinStatic;187.57;1224.96;461.16;-248.09;1.5;0;5.225;0
CSA2;0.15;After;Dead;LinStatic;187.08;1224.96;461.79;-253.01;1.5;0;5.225;0
CSA2;0.3;Before;Dead;LinStatic;169.22;1224.96;484.9;-432.45;1.5;0.15;5.225;0
CSA2;0.3;After;Dead;LinStatic;402.22;4981.84;585.62;-1180.03;1.5;0.15;5.225;0
CSA2;1.4;Before;Dead;LinStatic;378.65;2271.66;1013.37;-7344.95;1.5;1.25;5.225;0
CSA2;1.4;After;Dead;LinStatic;524.37;337.29;1013.6;-10706.26;1.5;1.25;5.225;0
CSA2;2.225;Before;Dead;LinStatic;493.69;-2964.46;953.37;-10357.48;1.5;2.075;5.225;0
CSA2;2.225;After;Dead;LinStatic;493.88;-2964.46;950.81;-10345.62;1.5;2.075;5.225;0
CSA2;3.05;Before;Dead;LinStatic;533.02;-2964.46;426.09;-7910.62;1.5;2.9;5.225;0
CSA2;3.05;After;Dead;LinStatic;337.05;-7125.6;1430.51;-5069.58;1.5;2.9;5.225;0
CSA2;3.675;Before;Dead;LinStatic;339.75;-7125.6;1434.22;-643.33;1.5;3.525;5.225;0
CSA2;3.675;After;Dead;LinStatic;275.28;-364.69;1010.05;-584.25;1.5;3.525;5.225;0
CSA2;3.80001;Before;Dead;LinStatic;271.37;-364.69;794.55;-540;1.5;3.65001;5.225;0
CSA2;3.80001;After;Dead;LinStatic;271.24;-364.69;787.43;-538.54;1.5;3.65001;5.225;0
CSA2;3.925;Before;Dead;LinStatic;267.33;-364.69;571.95;-494.3;1.5;3.775;5.225;0
CSA2;3.925;After;Dead;LinStatic;361.86;4997.01;1075.14;144.86;1.5;3.775;5.225;0
CSA2;4.55;Before;Dead;LinStatic;351.71;4997.01;1843.08;-2959.09;1.5;4.4;5.225;0
CSA2;4.55;After;Dead;LinStatic;469.78;801.82;547.81;-4842.56;1.5;4.4;5.225;0
CSA2;5.48333;Before;Dead;LinStatic;434.94;801.82;508.7;-5588.11;1.5;5.33333;5.225;0
CSA2;5.48333;After;Dead;LinStatic;452.46;-1619.02;508.3;-5586.68;1.5;5.33333;5.225;0
CSA2;6.41667;Before;Dead;LinStatic;452.26;-1619.02;454.44;-4081.27;1.5;6.26667;5.225;0
CSA2;6.41667;After;Dead;LinStatic;430.79;-3973.73;453.21;-4071.48;1.5;6.26667;5.225;0
CSA2;7.35;Before;Dead;LinStatic;473.94;-3973.73;-19.38;-376.58;1.5;7.2;5.225;0
CSA2;7.35;After;Dead;LinStatic;342.77;-7084.6;-70.63;881.45;1.5;7.2;5.225;0
CSA2;7.9;Before;Dead;LinStatic;356.63;-7084.6;95;4752.33;1.5;7.75;5.225;0
CSA2;7.9;After;Dead;LinStatic;327.33;-4536.86;8.28;2173.94;1.5;7.75;5.225;0
CSA2;8.1;Before;Dead;LinStatic;326.44;-4536.86;172.32;3069.8;1.5;7.95;5.225;0
CSA2;8.1;After;Dead;LinStatic;339.78;5715.3;176.37;3725.76;1.5;7.95;5.225;0
CSA2;8.3;Before;Dead;LinStatic;343.56;5715.3;266.09;2597.19;1.5;8.15;5.225;0
CSA2;8.3;After;Dead;LinStatic;397.9;9100.8;263.48;4391.49;1.5;8.15;5.225;0
CSA2;8.85;Before;Dead;LinStatic;405.24;9100.8;576.51;-581.13;1.5;8.7;5.225;0
CSA2;8.85;After;Dead;LinStatic;572.53;7827.08;170.7;-1642.83;1.5;8.7;5.225;0
CSA2;10.05;Before;Dead;LinStatic;545.85;5467.58;1046.24;-10381.83;1.5;9.9;5.225;0
CSA2;10.05;After;Dead;LinStatic;455.74;4103.52;1034.96;-8049.46;1.5;9.9;5.225;0
CSA2;10.8;Before;Dead;LinStatic;431.61;755.12;-1649.08;-11220.81;1.5;10.65;5.225;0
CSA2;10.8;After;Dead;LinStatic;431.56;755.12;-1656.71;-11225.35;1.5;10.65;5.225;0
CSA2;11.55;Before;Dead;LinStatic;422.59;755.12;-3078.32;-12073.46;1.5;11.4;5.225;0
CSA2;11.55;After;Dead;LinStatic;459.61;-4224.44;-10374.04;-15978.84;1.5;11.4;5.225;0
CSA2;12.15;Before;Dead;LinStatic;500.36;-4224.44;-4495.17;-13459.68;1.5;12;5.225;0
CSA2;12.15;After;Dead;LinStatic;389.18;-3515.47;-3785.73;-6615.8;1.5;12;5.225;0
CSA2;12.35;Before;Dead;LinStatic;391.28;5081.93;-4236.37;-4283.13;1.5;12.2;5.225;0
CSA2;12.35;After;Dead;LinStatic;379.11;5081.93;-3203.99;-5910.37;1.5;12.2;5.225;0
CSA2;12.55;Before;Dead;LinStatic;379.73;5081.93;-2244.21;-6809.39;1.5;12.4;5.225;0
CSA2;12.55;After;Dead;LinStatic;320.68;9322.27;-2674.59;-11813.1;1.5;12.4;5.225;0
CSA2;13.1;Before;Dead;LinStatic;393.45;9322.27;-97.45;-16906.89;1.5;12.95;5.225;0
CSA2;13.1;After;Dead;LinStatic;265.85;-284.12;-24.82;-9352.3;1.5;12.95;5.225;0
CSA2;14.0375;Before;Dead;LinStatic;287.78;-284.12;95.24;-9086.96;1.5;13.8875;5.225;0
CSA2;14.0375;After;Dead;LinStatic;287.87;-284.12;95.75;-9085.82;1.5;13.8875;5.225;0
