Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
11;11-8;81;Dead;Single Value;0.0;227.93655102888638;127.75210520687428;-28.62556453248005;235.53881434463426;120.1498418911264;-14.873060236797325;203.996485917301;-434.19676887273835;-2000.6784877087412;446.91643787340524;-315.6612999790555;-2119.213956602424;14.85451837142218;1098.5941282697463;4223.918814955745;4364.447183092712;75.42101626523613
11;11-8;~203;Dead;Single Value;0.0;213.61301916635048;56.13444589419462;-36.086913035166866;221.48863051189082;48.25883454865429;-12.311203093906066;201.73583068891335;-1147.6235302457342;-1810.410016273203;1799.1140104817462;350.36364213446245;-3308.3971886534;39.7816087763502;1098.5941282697463;4223.918814955745;4364.447183092712;75.42101626523613
11;11-8;10;Dead;Single Value;0.0;160.35884993838548;45.483612048601636;19.143325221035965;163.46499178333016;42.37747020365692;9.216330735182396;146.93338865263718;-332.6311621600313;-3774.490802089279;1959.3546433379436;554.2484556244748;-4661.370419873785;24.353344871414382;1098.5941282697463;4223.918814955745;4364.447183092712;75.42101626523613
11;11-8;~204;Dead;Single Value;0.0;174.6823818009214;117.1012713612813;26.60467372372246;185.09265225877343;106.69100090342924;21.37014781031038;160.91780282058247;327.7825356316681;-3844.22974704634;607.1570708403713;414.3466072836047;-3930.7938186982765;8.11413479846721;1098.5941282697463;4223.918814955745;4364.447183092712;75.42101626523613
11;11-8;81;Live;Single Value;0.0;111.41055881615618;71.34321699528336;-13.8422746224532;115.72758680474684;67.02618900669272;-17.32127641787414;100.64097204393302;1308.8775247115507;880.351140719787;263.1074466432187;1433.9287060089002;755.2999594224376;25.421068037283145;744.6923293883171;1483.5856414212594;1659.9978978544302;63.345436118745546
11;11-8;~203;Live;Single Value;0.0;99.64842684579695;12.532557143487272;-18.211337269906146;103.30221187070383;8.87877211858038;-11.344770655764034;99.1613975958799;844.9729509430576;892.8241415925952;-5.374260824721312;893.4203078492611;844.3767846863916;-83.67006404262442;744.6923293883171;1483.5856414212594;1659.9978978544302;63.345436118745546
11;11-8;10;Live;Single Value;0.0;61.090382419678406;4.820948258263557;8.477253218831873;62.33977885882462;3.5715518191173423;8.384022561795035;60.63294698410419;477.76584995202745;234.63466838320667;64.16000307878883;493.6582485965074;218.74226973872675;13.912119286699312;744.692329388317;1483.5856414212594;1659.9978978544302;63.345436118745546
11;11-8;~204;Live;Single Value;0.0;72.85251439003763;63.63160811005964;12.846315866284652;81.89065493190432;54.593467568192935;35.12864585874039;72.22071207162502;945.1319114118913;201.1692113404218;332.6417105328299;1072.1702326924433;74.13089005986983;20.902225352094106;744.692329388317;1483.5856414212594;1659.9978978544302;63.345436118745546
11;11-8;81;DNE;Single Value;0.0;217.67236488757948;159.84447609901372;-30.62622794846871;230.8770864121888;146.63975457440444;-23.323642124416008;202.36523259563614;2722.4231609040394;1807.7433225603365;530.8039776962921;2965.73484160642;1564.4316418579556;24.62593077775416;1460.6244743018697;2970.765436948846;3310.4185741835554;63.818221443834666
11;11-8;~203;DNE;Single Value;0.0;194.9465085158985;46.21519424060865;-36.294606788355395;203.3307724865851;37.830930269922035;-13.007484149150669;187.30293657444284;1813.4986383516837;1836.0083569579083;-54.556355281258945;1880.4586837644197;1769.0483115451725;-50.828235402960054;1460.6244743018694;2970.765436948846;3310.4185741835545;63.818221443834666
11;11-8;10;DNE;Single Value;0.0;126.78791395789645;32.583475329008245;17.11653161083754;129.8015077041101;29.569881582794615;9.985349396553348;117.83290748768745;1036.0376441036371;520.5467004249515;85.87207501189147;1049.9661340650773;506.61821046351116;9.213164538847991;1460.6244743018697;2970.765436948846;3310.4185741835554;63.818221443834666
11;11-8;~204;DNE;Single Value;0.0;149.51377032957748;146.21275718741325;22.78491045072475;170.7078761690558;125.01865134793496;42.928405932098634;153.06591298483332;1953.6885115934494;445.2222403487335;671.2324079643928;2209.1189676551785;189.79178428700413;20.83379772871409;1460.6244743018697;2970.7654369488464;3310.4185741835554;63.818221443834666
11;11-9;~198;Dead;Single Value;0.0;181.08043768264395;182.21660428641607;33.99641835397274;215.64968536953626;147.6473565995238;45.478664344540285;190.95659903359163;-3663.5441426148386;-128.35245684133577;871.0963531175796;74.63636483349258;-3866.5329642896663;76.88263342720624;-6840.490606649662;7638.606499993977;10253.810072427346;131.8449384834806
11;11-9;~197;Dead;Single Value;0.0;176.6720329322468;160.17458053443013;89.65376108526603;258.45573622759633;78.39087723908058;42.37160869541141;229.529791819946;622.9004430362967;658.2615374347589;837.6684426863087;1478.4360025268968;-197.27402205584113;45.60457711501058;-6840.490606649662;7638.606499993977;10253.810072427346;131.8449384834806
11;11-9;82;Dead;Single Value;0.0;148.3997852828563;154.5201310045521;106.9599220387753;258.4636477084998;44.45626857890853;45.81940585312355;239.35222510419683;134.25466070929826;-1531.1036921127773;855.1016840500057;495.12209038187723;-1891.971121785356;22.880570579189065;-6840.490606649662;7638.606499993977;10253.810072427346;131.8449384834806
11;11-9;~206;Dead;Single Value;0.0;152.80819003325345;176.56215475653795;51.30257930748235;217.34461935001738;112.025725439774;51.5174123818818;188.25583143051466;-4131.5254979188385;-2538.6951725775493;888.5295946366575;-2141.8953705930853;-4528.325299903302;65.9354028046304;-6840.490606649662;7638.606499993977;10253.810072427346;131.8449384834806
11;11-9;~198;Live;Single Value;0.0;102.54998034682534;118.14565949834643;14.562170172119217;126.86638832820312;93.82925151696863;59.0842150379077;113.99662568769574;278.36116642675415;1207.5768654267974;220.43393848682373;1257.217569696106;228.72046215744567;77.30896198358322;-2780.3170615533286;2913.005978789345;4026.8805290481373;133.66490293131017
11;11-9;~197;Live;Single Value;0.0;98.18300173814629;96.3107664549511;36.11843601893151;133.3774492276473;61.11631896545007;44.25767016838067;115.64259455998577;2018.1440717635069;1482.682650620543;96.20315139473095;2034.9037471831655;1465.9229752008844;9.882392881639651;-2780.3170615533286;2913.005978789345;4026.8805290481373;133.66490293131017
11;11-9;82;Live;Single Value;0.0;73.67363062386436;91.40889223209463;47.07021852488468;130.43949049814958;34.64303235780939;50.334496877208046;117.02897454176687;1769.7553739681086;578.9346346206996;56.81118042912509;1772.4595573164218;576.2304512723865;2.725193093486654;-2780.3170615533286;2913.005978789345;4026.8805290481373;133.66490293131017
11;11-9;~206;Live;Single Value;0.0;78.04060923254342;113.24378527549001;25.513952678072272;126.6386112746189;64.64578323341453;62.30052570764381;109.68027599338905;33.486963926642495;357.2121718412189;181.04196749788255;438.19869091166214;-47.499555143800876;65.89933192209146;-2780.3170615533286;2913.005978789345;4026.8805290481373;133.66490293131017
11;11-9;~198;DNE;Single Value;0.0;177.02068105307904;247.60903277751945;29.951872694930472;258.605174776885;166.02453905371345;69.84044922436439;226.94928739730366;690.3285883347337;2452.67372274484;432.95109218781175;2553.291225473967;589.7110856056065;76.91674464348118;-5572.796936226418;5800.8010011016195;8043.9640692133935;133.85155769161963
11;11-9;~197;DNE;Single Value;0.0;166.63855247081656;195.69838986620707;80.64207888518119;263.1090802966201;99.22786204040352;50.10692262977663;230.14083778936796;4177.317915016662;3002.0502188693104;176.95729840363998;4203.383850925505;2975.9842829604668;8.379451417435467;-5572.796936226418;5800.80100110162;8043.964069213395;133.85155769161963
11;11-9;82;DNE;Single Value;0.0;141.26225129511874;190.62312963106726;106.84018181085665;275.5964570509352;56.28892387525079;51.503675782422796;252.20789460053157;3677.895995405558;1197.3477183486484;95.31393146326401;3681.5529981520067;1193.6907156021994;2.1972453937345335;-5572.796936226418;5800.80100110162;8043.964069213395;133.85155769161963
11;11-9;~206;DNE;Single Value;0.0;151.6443798773813;242.53377254238004;56.14997562060474;269.3250796081002;124.8530728116611;64.49240043700127;233.44854791175487;197.57630961255754;764.3319810286406;351.3077252047023;932.3077933163546;29.6004973248435;64.44546726502678;-5572.796936226418;5800.80100110162;8043.964069213395;133.85155769161963
11;11-10;~206;Dead;Single Value;0.0;147.42860272404775;149.66421821050884;56.56694877176534;205.12440254457238;91.96841838998422;45.56603133952593;177.95854468164256;-2907.8660544878167;-3031.9543241010815;847.2112373830312;-2120.430139256786;-3819.390239332112;42.905757020334306;-2415.7189952978383;4000.950673092521;4673.6821193532505;121.12300190406793
11;11-10;82;Dead;Single Value;0.0;148.81196094068625;156.58100929370144;54.049685470454854;206.88558021512816;98.5073900192595;47.05537570999163;179.23613098296983;-1412.8572688202523;-2655.1069710369266;926.7265673162625;-918.3575364623871;-3149.6067033947916;28.08430567246437;-2415.7189952978383;4000.950673092521;4673.6821193532505;121.12300190406793
11;11-10;~205;Dead;Single Value;0.0;341.23434582562055;195.06548627068833;-25.30062273415785;345.48978536944026;190.81004672686868;-9.547504276998376;299.74780005286607;-1688.6262575973606;-4513.189136128344;939.080919517596;-1404.9089241345753;-4796.90646959113;16.810740111504842;-2415.7189952978383;4000.950673092521;4673.6821193532505;121.12300190406793
11;11-10;7;Dead;Single Value;0.0;339.85098760898205;188.1486951874957;-22.783359432846726;343.1988177080992;184.8008650883785;-8.359328541592914;297.5119322042139;-3214.5596838505735;-4780.510525246713;859.5655897820383;-2834.821247851879;-5160.2489612454065;23.83485773245075;-2415.7189952978383;4000.950673092521;4673.6821193532505;121.12300190406793
11;11-10;~206;Live;Single Value;0.0;75.44244227348827;100.2529504802144;28.02231014546774;118.49309073322713;57.20230202047553;56.939295794001545;102.63838631083807;624.8525864713054;547.9614334776945;149.92532471219766;741.1831881875235;431.63083176147654;37.808731560799465;-1026.3521213029405;1352.350529745531;1697.7192442232797;127.19629567013483
11;11-10;82;Live;Single Value;0.0;73.83262628881953;92.2038705568708;27.736850977322593;112.23653988773583;53.7999569579545;54.1616693768476;97.22733792292753;1269.9641611772213;846.0574217478515;83.19276483082476;1285.7063492883462;830.3152336367264;10.715128641563096;-1026.3521213029405;1352.350529745531;1697.7192442232797;127.19629567013483
11;11-10;~205;Live;Single Value;0.0;173.6033981552767;112.15802493016237;-10.99261963059013;175.51077680523832;110.25064628020075;-9.84363971530681;153.6524038473285;1087.2669124241336;241.40287717933964;188.10607595513144;1127.2121866852217;201.45760291825133;11.988952607878243;-1026.3521213029405;1352.350529745531;1697.7192442232797;127.19629567013483
11;11-10;7;Live;Single Value;0.0;175.21321413994536;120.20710485350587;-10.707160462445092;177.22390713873946;118.19641185471174;-10.635681789313372;156.30571044647587;448.88878762750016;-66.45411394263344;254.83863580990777;553.622230367805;-171.18755668293824;22.34165512681982;-1026.3521213029405;1352.350529745531;1697.7192442232797;127.19629567013483
11;11-10;~206;DNE;Single Value;0.0;145.13714744396506;209.9976103752961;61.109337675385085;246.7488147435368;108.38594307572438;58.977265420176536;214.21574929252742;1374.790728899029;1140.8054597879707;288.6046945963037;1569.214128425352;946.3820602616478;33.966840399000205;-2085.3750586479905;2682.551397746968;3397.7744387739044;127.86095681566037
11;11-10;82;DNE;Single Value;0.0;141.84645277003577;193.54413700564942;62.630236890564;235.45006750054836;99.94052227513679;56.213494853253366;204.679846499158;2686.288630628325;1748.909512126441;147.2484090115905;2708.8749581327647;1726.323184622001;8.720588837099717;-2085.3750586479905;2682.551397746968;3397.7744387739044;127.86095681566037
11;11-10;~205;DNE;Single Value;0.0;357.3625603274925;236.64735851714067;-15.983127616801346;359.4429314861452;234.5669873584879;-7.41595253594166;316.0813929793753;2315.220947272905;552.0472310049379;363.25287934369925;2387.126639076275;480.1415392015677;11.196916549022653;-2085.3750586479905;2682.551397746968;3397.7744387739044;127.86095681566037
11;11-10;7;DNE;Single Value;0.0;360.6532550014218;253.1008318867874;-17.504026831980877;363.43030935149534;250.3237775367139;-9.014971782423432;322.13092904496307;1018.8834367452617;-80.50573356190753;504.60916487986054;1215.3755214189541;-276.9978182355999;21.275670011777102;-2085.3750586479905;2682.551397746968;3397.7744387739044;127.86095681566037
12;12-1;24;Dead;Single Value;0.0;45.258984998401075;112.77926384978734;-15.363728523703523;116.11078343514819;41.92746541304023;-77.76521827635827;101.84004874963182;743.0082814580588;-2587.983121274835;1119.075915766505;1084.0535930088051;-2929.0284328255807;16.948924588576553;-4250.253973440619;-3093.790959237649;5257.014489062055;-143.948852899354
12;12-1;~207;Dead;Single Value;0.0;54.9716712553776;161.34269513466992;-5.646996776785231;161.64164124480928;54.67272514523824;-86.96965006019919;142.40694517936873;3066.312375171867;-3118.4916366753787;800.8490507796803;3168.3288403279435;-3220.5081018314545;7.259546479639575;-4250.253973440619;-3093.7909592376486;5257.014489062055;-143.948852899354
12;12-1;83;Dead;Single Value;0.0;235.75450153457058;197.49926119050855;8.946499508913792;237.7433608728292;195.5104018522499;12.533374642663766;219.69279198368167;3037.079920118117;-1262.5776847529169;-107.38593230148805;3039.7602624338115;-1265.2580270686108;-1.4298001543199577;-4250.253973440619;-3093.790959237648;5257.014489062055;-143.948852899354
12;12-1;~208;Dead;Single Value;0.0;226.04181527759403;148.93582990562595;-0.7702322380049273;226.04950856509856;148.92813661812139;-0.5722666814942295;199.02974175993447;680.4710722702929;-728.7496211885098;210.84093272445006;711.3399160216578;-759.6184649398748;8.329394461225906;-4250.253973440619;-3093.790959237648;5257.014489062055;-143.948852899354
12;12-1;24;Live;Single Value;0.0;5.758850366829752;70.50178304173645;-6.719421829101711;71.19181186941869;5.068821539147518;-84.13675201209084;68.79759036210339;814.5192146426039;237.13731737673925;-431.79061930392714;1045.237163451226;6.4193685681170765;-28.116851643100443;-2004.9237881434474;-1961.1163163922035;2804.5849252042976;-135.6328431145168
12;12-1;~207;Live;Single Value;0.0;9.097784166799434;87.1964520415849;-6.12695853826175;87.67419871841905;8.620037489965286;-85.54141036373903;83.69776154348335;1914.4541666163204;732.7292635645128;-69.71113041863418;1918.5522838069028;728.6311463739302;-3.3643822393625444;-2004.9237881434474;-1961.1163163922035;2804.5849252042976;-135.6328431145168
12;12-1;83;Live;Single Value;0.0;103.22983612957425;106.02286243413984;0.6250653200709841;106.15636746438112;103.09633109933299;77.94359401914555;104.65990555587994;2627.422293158394;1912.3650155231715;182.44235898562178;2671.28117523177;1868.5061334497955;13.517323929743826;-2004.9237881434474;-1961.1163163922035;2804.5849252042976;-135.6328431145168
12;12-1;~208;Live;Single Value;0.0;99.89090232960457;89.3281934342914;0.03260202923109243;99.8910029555136;89.32809280838238;0.17684241518536278;95.05076461296294;1519.755336719392;1412.4881763752117;-179.63712990047588;1653.5945795402797;1278.6489335543238;-36.68807581995088;-2004.923788143447;-1961.1163163922035;2804.5849252042976;-135.63284311451676
